image_names,image_labels
13_0_9539.png,13
13_0_9818.png,13
13_0_9843.png,13
14_0_1043.png,14
14_0_197.png,14
14_0_2076.png,14
14_0_2168.png,14
14_0_2328.png,14
14_0_3156.png,14
14_0_3393.png,14
14_0_3711.png,14
14_0_4687.png,14
14_0_4691.png,14
14_0_49.png,14
14_0_5082.png,14
14_0_5662.png,14
14_0_6278.png,14
14_0_6481.png,14
14_0_6917.png,14
14_0_7280.png,14
14_0_7337.png,14
14_0_7343.png,14
14_0_7497.png,14
14_0_7504.png,14
14_0_7983.png,14
14_0_8793.png,14
14_0_8965.png,14
14_0_901.png,14
14_0_9073.png,14
14_0_9334.png,14
14_0_9417.png,14
14_0_9485.png,14
14_0_9603.png,14
15_0_1350.png,15
15_0_1681.png,15
15_0_1740.png,15
15_0_1849.png,15
15_0_1936.png,15
15_0_2754.png,15
15_0_2916.png,15
15_0_325.png,15
15_0_3913.png,15
15_0_4365.png,15
15_0_438.png,15
15_0_4434.png,15
15_0_4652.png,15
15_0_4764.png,15
15_0_5315.png,15
15_0_5356.png,15
15_0_5691.png,15
15_0_5875.png,15
15_0_5935.png,15
15_0_6430.png,15
15_0_686.png,15
15_0_7586.png,15
15_0_7658.png,15
15_0_8204.png,15
15_0_8323.png,15
15_0_8811.png,15
15_0_8925.png,15
15_0_9235.png,15
15_0_953.png,15
15_0_9749.png,15
16_0_1235.png,16
16_0_1273.png,16
16_0_1476.png,16
16_0_1577.png,16
16_0_2171.png,16
16_0_2850.png,16
16_0_2920.png,16
16_0_3020.png,16
16_0_3190.png,16
16_0_4728.png,16
16_0_4950.png,16
16_0_5145.png,16
16_0_5150.png,16
16_0_5416.png,16
16_0_5559.png,16
16_0_5577.png,16
16_0_5714.png,16
16_0_6197.png,16
16_0_756.png,16
16_0_7758.png,16
16_0_79.png,16
16_0_8330.png,16
16_0_8964.png,16
16_0_9066.png,16
16_0_9166.png,16
16_0_9511.png,16
16_0_9546.png,16
16_0_9557.png,16
16_0_9682.png,16
16_0_9788.png,16
17_0_1554.png,17
17_0_1992.png,17
17_0_2128.png,17
17_0_2258.png,17
17_0_2379.png,17
17_0_2573.png,17
17_0_2683.png,17
17_0_3142.png,17
17_0_3352.png,17
17_0_3963.png,17
17_0_4127.png,17
17_0_4737.png,17
17_0_5036.png,17
17_0_54.png,17
17_0_579.png,17
17_0_6111.png,17
17_0_6505.png,17
17_0_6675.png,17
17_0_6728.png,17
17_0_6849.png,17
17_0_7643.png,17
17_0_7674.png,17
17_0_8057.png,17
17_0_8463.png,17
17_0_8827.png,17
17_0_886.png,17
17_0_8863.png,17
17_0_9155.png,17
17_0_9362.png,17
17_0_9514.png,17
18_0_1198.png,18
18_0_2701.png,18
18_0_2712.png,18
18_0_274.png,18
18_0_3050.png,18
18_0_3904.png,18
18_0_4065.png,18
18_0_4122.png,18
18_0_4240.png,18
18_0_4722.png,18
18_0_474.png,18
18_0_4887.png,18
18_0_4924.png,18
18_0_5326.png,18
18_0_6322.png,18
18_0_6439.png,18
18_0_6598.png,18
18_0_6823.png,18
18_0_7031.png,18
18_0_7168.png,18
18_0_7459.png,18
18_0_7732.png,18
18_0_7886.png,18
18_0_8778.png,18
18_0_8869.png,18
18_0_933.png,18
18_0_9878.png,18
18_0_9936.png,18
18_0_9972.png,18
19_0_1125.png,19
19_0_1159.png,19
19_0_1673.png,19
19_0_1773.png,19
19_0_2019.png,19
19_0_2208.png,19
19_0_2604.png,19
19_0_3762.png,19
19_0_3998.png,19
19_0_4319.png,19
19_0_4604.png,19
19_0_4696.png,19
19_0_5547.png,19
19_0_5929.png,19
19_0_6004.png,19
19_0_6125.png,19
19_0_6192.png,19
19_0_6720.png,19
19_0_6737.png,19
19_0_7660.png,19
19_0_7668.png,19
19_0_7883.png,19
19_0_820.png,19
19_0_8392.png,19
19_0_872.png,19
19_0_8750.png,19
19_0_9504.png,19
19_0_9565.png,19
19_0_9743.png,19
19_0_9853.png,19
2_0_1067.png,2
2_0_129.png,2
2_0_1462.png,2
2_0_2135.png,2
2_0_214.png,2
2_0_2323.png,2
2_0_2393.png,2
2_0_2819.png,2
2_0_3428.png,2
2_0_3646.png,2
2_0_3860.png,2
2_0_5310.png,2
2_0_560.png,2
2_0_634.png,2
2_0_6442.png,2
2_0_6523.png,2
2_0_7.png,2
2_0_7473.png,2
2_0_7821.png,2
2_0_8064.png,2
2_0_8495.png,2
2_0_8903.png,2
2_0_8944.png,2
2_0_972.png,2
20_0_1379.png,20
20_0_1615.png,20
20_0_1677.png,20
20_0_2025.png,20
20_0_2464.png,20
20_0_2770.png,20
20_0_2873.png,20
20_0_2952.png,20
20_0_2976.png,20
20_0_318.png,20
20_0_3826.png,20
20_0_4260.png,20
20_0_4890.png,20
20_0_5814.png,20
20_0_5996.png,20
20_0_6430.png,20
20_0_6448.png,20
20_0_6613.png,20
20_0_6968.png,20
20_0_7046.png,20
20_0_7278.png,20
20_0_7442.png,20
20_0_7554.png,20
20_0_7827.png,20
20_0_8598.png,20
20_0_8601.png,20
20_0_8996.png,20
20_0_9423.png,20
20_0_9881.png,20
20_0_9988.png,20
3_0_1445.png,3
3_0_1887.png,3
3_0_2072.png,3
3_0_2266.png,3
3_0_2765.png,3
3_0_2773.png,3
3_0_294.png,3
3_0_3118.png,3
3_0_3249.png,3
3_0_3611.png,3
3_0_3831.png,3
3_0_4933.png,3
3_0_496.png,3
3_0_4982.png,3
3_0_5199.png,3
3_0_5221.png,3
3_0_570.png,3
3_0_5978.png,3
3_0_6366.png,3
3_0_6550.png,3
3_0_6620.png,3
3_0_7651.png,3
3_0_8159.png,3
3_0_8849.png,3
3_0_9011.png,3
3_0_9049.png,3
3_0_9334.png,3
3_0_9539.png,3
3_0_9593.png,3
3_0_9971.png,3
4_0_1105.png,4
4_0_1226.png,4
4_0_1395.png,4
4_0_14.png,4
4_0_1644.png,4
4_0_227.png,4
4_0_3158.png,4
4_0_3159.png,4
4_0_3310.png,4
4_0_3760.png,4
4_0_4034.png,4
4_0_4164.png,4
4_0_4295.png,4
4_0_460.png,4
4_0_4990.png,4
4_0_5196.png,4
4_0_5570.png,4
4_0_6102.png,4
4_0_6351.png,4
4_0_6517.png,4
4_0_6620.png,4
4_0_6791.png,4
4_0_7578.png,4
4_0_8096.png,4
4_0_8837.png,4
4_0_8898.png,4
4_0_9024.png,4
4_0_9381.png,4
4_0_9661.png,4
4_0_9953.png,4
5_0_1076.png,5
5_0_1502.png,5
5_0_1612.png,5
5_0_2283.png,5
5_0_2297.png,5
5_0_2868.png,5
5_0_3209.png,5
5_0_3597.png,5
5_0_4239.png,5
5_0_4272.png,5
5_0_4433.png,5
5_0_4493.png,5
5_0_4632.png,5
5_0_6201.png,5
5_0_6202.png,5
5_0_628.png,5
5_0_6288.png,5
5_0_6444.png,5
5_0_6875.png,5
5_0_6975.png,5
5_0_7049.png,5
5_0_7514.png,5
5_0_767.png,5
5_0_7879.png,5
5_0_8167.png,5
5_0_8446.png,5
5_0_8479.png,5
5_0_875.png,5
5_0_9126.png,5
5_0_9194.png,5
6_0_1267.png,6
6_0_1445.png,6
6_0_1922.png,6
6_0_2403.png,6
6_0_2494.png,6
6_0_2606.png,6
6_0_2956.png,6
6_0_3548.png,6
6_0_3558.png,6
6_0_3678.png,6
6_0_4181.png,6
6_0_4678.png,6
6_0_5766.png,6
6_0_5912.png,6
6_0_6246.png,6
6_0_653.png,6
6_0_6570.png,6
6_0_6916.png,6
6_0_7060.png,6
6_0_7435.png,6
6_0_767.png,6
6_0_8198.png,6
6_0_8397.png,6
6_0_8437.png,6
6_0_9038.png,6
6_0_9211.png,6
6_0_9216.png,6
6_0_9456.png,6
6_0_9697.png,6
6_0_9964.png,6
7_0_1552.png,7
7_0_1993.png,7
7_0_2149.png,7
7_0_2434.png,7
7_0_2598.png,7
7_0_2599.png,7
7_0_2844.png,7
7_0_3158.png,7
7_0_4.png,7
7_0_4101.png,7
7_0_4398.png,7
7_0_4481.png,7
7_0_459.png,7
7_0_515.png,7
7_0_5201.png,7
7_0_6260.png,7
7_0_6450.png,7
7_0_7085.png,7
7_0_7115.png,7
7_0_7131.png,7
7_0_7203.png,7
7_0_7387.png,7
7_0_7536.png,7
7_0_7817.png,7
7_0_7928.png,7
7_0_8658.png,7
7_0_8983.png,7
7_0_9049.png,7
7_0_9053.png,7
7_0_972.png,7
8_0_1089.png,8
8_0_1332.png,8
8_0_191.png,8
8_0_2542.png,8
8_0_3121.png,8
8_0_3440.png,8
8_0_3581.png,8
8_0_3767.png,8
8_0_3980.png,8
8_0_4217.png,8
8_0_4271.png,8
8_0_4510.png,8
8_0_4664.png,8
8_0_4703.png,8
8_0_5685.png,8
8_0_5894.png,8
8_0_5999.png,8
8_0_6150.png,8
8_0_6353.png,8
8_0_7196.png,8
8_0_7386.png,8
8_0_7445.png,8
8_0_7565.png,8
8_0_8228.png,8
8_0_8276.png,8
8_0_8433.png,8
8_0_8672.png,8
8_0_9169.png,8
8_0_9576.png,8
8_0_9772.png,8
9_0_1062.png,9
9_0_163.png,9
9_0_1906.png,9
9_0_3383.png,9
9_0_3463.png,9
9_0_3631.png,9
9_0_4149.png,9
9_0_4329.png,9
9_0_4542.png,9
9_0_4861.png,9
9_0_4998.png,9
9_0_506.png,9
9_0_5111.png,9
9_0_5466.png,9
9_0_5842.png,9
9_0_6073.png,9
9_0_718.png,9
9_0_7343.png,9
9_0_7699.png,9
9_0_7715.png,9
9_0_7784.png,9
9_0_779.png,9
9_0_8091.png,9
9_0_8323.png,9
9_0_8662.png,9
9_0_9469.png,9
9_0_9864.png,9
